time,model_id,model_name,port_name,data
18,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
20,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
20,2,plant_stem,out_request,1
20,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
20,3,plant_soil,,moistureLevel: 0 state: 2
20,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
20,3,plant_soil,out_soil_status,0
20,3,plant_soil,,moistureLevel: 0 state: 0
20,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
21,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 11 sunStatus: 1 state: 2
21,3,plant_soil,,moistureLevel: 1 state: 1
21,4,nature_model,rain_out,1
21,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 3 sunStatus: 1 state: 0
21,3,plant_soil,,moistureLevel: 1 state: 0
22,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
22,2,plant_stem,out_request,1
22,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
22,3,plant_soil,,moistureLevel: 1 state: 2
22,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
22,3,plant_soil,out_soil_status,1
22,3,plant_soil,,moistureLevel: 0 state: 0
22,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
24,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
24,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 3 sunStatus: 0 state: 1
24,2,plant_stem,out_request,1
24,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
24,3,plant_soil,,moistureLevel: 0 state: 2
24,4,nature_model,sun_out,0
24,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 0
24,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 2
24,3,plant_soil,out_soil_status,0
24,3,plant_soil,,moistureLevel: 0 state: 0
24,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
26,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
28,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
30,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
31,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 2
31,3,plant_soil,,moistureLevel: 1 state: 1
31,4,nature_model,rain_out,1
31,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 5 sunStatus: 0 state: 0
31,3,plant_soil,,moistureLevel: 1 state: 0
32,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
34,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
36,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
36,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 5 sunStatus: 1 state: 1
36,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
36,4,nature_model,sun_out,1
36,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
37,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
37,3,plant_soil,,moistureLevel: 2 state: 1
37,4,nature_model,rain_out,1
37,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 11 sunStatus: 1 state: 0
37,3,plant_soil,,moistureLevel: 2 state: 0
38,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
38,2,plant_stem,out_request,1
38,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
38,3,plant_soil,,moistureLevel: 2 state: 2
38,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
38,3,plant_soil,out_soil_status,1
38,3,plant_soil,,moistureLevel: 1 state: 0
38,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
40,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
40,2,plant_stem,out_request,1
40,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
40,3,plant_soil,,moistureLevel: 1 state: 2
40,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
40,3,plant_soil,out_soil_status,1
40,3,plant_soil,,moistureLevel: 0 state: 0
40,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
42,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
42,2,plant_stem,out_request,1
42,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
42,3,plant_soil,,moistureLevel: 0 state: 2
42,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
42,3,plant_soil,out_soil_status,0
42,3,plant_soil,,moistureLevel: 0 state: 0
42,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
44,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
44,2,plant_stem,out_request,1
44,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
44,3,plant_soil,,moistureLevel: 0 state: 2
44,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
44,3,plant_soil,out_soil_status,0
44,3,plant_soil,,moistureLevel: 0 state: 0
44,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
46,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
46,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 11 sunStatus: 1 state: 2
46,2,plant_stem,out_request,1
46,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
46,3,plant_soil,,moistureLevel: 1 state: 2
46,4,nature_model,rain_out,1
46,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 2 sunStatus: 1 state: 0
46,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
46,3,plant_soil,out_soil_status,1
46,3,plant_soil,,moistureLevel: 0 state: 0
46,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
48,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
48,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 2 sunStatus: 0 state: 1
48,2,plant_stem,out_request,1
48,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
48,3,plant_soil,,moistureLevel: 0 state: 2
48,4,nature_model,sun_out,0
48,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 0 state: 0
48,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 2
48,3,plant_soil,out_soil_status,0
48,3,plant_soil,,moistureLevel: 0 state: 0
48,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
50,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
52,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
52,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 0 state: 2
52,3,plant_soil,,moistureLevel: 1 state: 1
52,4,nature_model,rain_out,1
52,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 8 sunStatus: 0 state: 0
52,3,plant_soil,,moistureLevel: 1 state: 0
54,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
56,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
58,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
58,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 8 sunStatus: 0 state: 2
58,3,plant_soil,,moistureLevel: 2 state: 1
58,4,nature_model,rain_out,1
58,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 2 sunStatus: 0 state: 0
58,3,plant_soil,,moistureLevel: 2 state: 0
60,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
60,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 2 sunStatus: 1 state: 1
60,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
60,4,nature_model,sun_out,1
60,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 1 state: 0
62,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
62,2,plant_stem,out_request,1
62,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
62,3,plant_soil,,moistureLevel: 2 state: 2
62,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
62,3,plant_soil,out_soil_status,1
62,3,plant_soil,,moistureLevel: 1 state: 0
62,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
64,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
64,2,plant_stem,out_request,1
64,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
64,3,plant_soil,,moistureLevel: 1 state: 2
64,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
64,3,plant_soil,out_soil_status,1
64,3,plant_soil,,moistureLevel: 0 state: 0
64,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
65,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 1 state: 2
65,3,plant_soil,,moistureLevel: 1 state: 1
65,4,nature_model,rain_out,1
65,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 1 state: 0
65,3,plant_soil,,moistureLevel: 1 state: 0
66,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
66,2,plant_stem,out_request,1
66,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
66,3,plant_soil,,moistureLevel: 1 state: 2
66,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 2
66,3,plant_soil,out_soil_status,1
66,3,plant_soil,,moistureLevel: 0 state: 0
66,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
68,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 1
68,2,plant_stem,out_request,1
68,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
68,3,plant_soil,,moistureLevel: 0 state: 2
68,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
68,3,plant_soil,out_soil_status,0
68,3,plant_soil,,moistureLevel: 0 state: 0
68,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
70,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
70,2,plant_stem,out_request,1
70,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
70,3,plant_soil,,moistureLevel: 0 state: 2
70,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
70,3,plant_soil,out_soil_status,0
70,3,plant_soil,,moistureLevel: 0 state: 0
70,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
72,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
72,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 0 state: 1
72,2,plant_stem,out_request,1
72,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 0 state: 0
72,3,plant_soil,,moistureLevel: 0 state: 2
72,4,nature_model,sun_out,0
72,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 0
72,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 2
72,3,plant_soil,out_soil_status,0
72,3,plant_soil,,moistureLevel: 0 state: 0
72,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
73,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 2
73,3,plant_soil,,moistureLevel: 1 state: 1
73,4,nature_model,rain_out,1
73,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 0 state: 0
73,3,plant_soil,,moistureLevel: 1 state: 0
74,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
76,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
78,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
80,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
82,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
83,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 0 state: 2
83,3,plant_soil,,moistureLevel: 2 state: 1
83,4,nature_model,rain_out,1
83,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 1 sunStatus: 0 state: 0
83,3,plant_soil,,moistureLevel: 2 state: 0
84,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
84,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 1 sunStatus: 1 state: 1
84,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
84,4,nature_model,sun_out,1
84,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 1 state: 0
86,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 1
86,2,plant_stem,out_request,1
86,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
86,3,plant_soil,,moistureLevel: 2 state: 2
86,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
86,3,plant_soil,out_soil_status,1
86,3,plant_soil,,moistureLevel: 1 state: 0
86,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
88,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
88,2,plant_stem,out_request,1
88,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
88,3,plant_soil,,moistureLevel: 1 state: 2
88,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
88,3,plant_soil,out_soil_status,1
88,3,plant_soil,,moistureLevel: 0 state: 0
88,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
90,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
90,2,plant_stem,out_request,1
90,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
90,3,plant_soil,,moistureLevel: 0 state: 2
90,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
90,3,plant_soil,out_soil_status,0
90,3,plant_soil,,moistureLevel: 0 state: 0
90,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
91,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 1 state: 2
91,3,plant_soil,,moistureLevel: 1 state: 1
91,4,nature_model,rain_out,1
91,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 5 sunStatus: 1 state: 0
91,3,plant_soil,,moistureLevel: 1 state: 0
92,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
92,2,plant_stem,out_request,1
92,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
92,3,plant_soil,,moistureLevel: 1 state: 2
92,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
92,3,plant_soil,out_soil_status,1
92,3,plant_soil,,moistureLevel: 0 state: 0
92,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
94,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
94,2,plant_stem,out_request,1
94,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
94,3,plant_soil,,moistureLevel: 0 state: 2
94,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
94,3,plant_soil,out_soil_status,0
94,3,plant_soil,,moistureLevel: 0 state: 0
94,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
96,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
96,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 5 sunStatus: 0 state: 1
96,2,plant_stem,out_request,1
96,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 0 state: 0
96,3,plant_soil,,moistureLevel: 0 state: 2
96,4,nature_model,sun_out,0
96,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 0
96,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 2
96,3,plant_soil,out_soil_status,0
96,3,plant_soil,,moistureLevel: 0 state: 0
96,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
98,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
99,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 0 state: 2
99,3,plant_soil,,moistureLevel: 1 state: 1
99,4,nature_model,rain_out,1
99,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 9 sunStatus: 0 state: 0
99,3,plant_soil,,moistureLevel: 1 state: 0
100,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
102,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
104,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
106,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
108,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
108,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 9 sunStatus: 1 state: 1
108,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
108,4,nature_model,sun_out,1
108,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 1 state: 0
108,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 1 state: 2
108,3,plant_soil,,moistureLevel: 2 state: 1
108,4,nature_model,rain_out,1
108,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 1 state: 0
108,3,plant_soil,,moistureLevel: 2 state: 0
110,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 1
110,2,plant_stem,out_request,1
110,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
110,3,plant_soil,,moistureLevel: 2 state: 2
110,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
110,3,plant_soil,out_soil_status,1
110,3,plant_soil,,moistureLevel: 1 state: 0
110,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
112,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
112,2,plant_stem,out_request,1
112,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
112,3,plant_soil,,moistureLevel: 1 state: 2
112,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
112,3,plant_soil,out_soil_status,1
112,3,plant_soil,,moistureLevel: 0 state: 0
112,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
113,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 1 state: 2
113,3,plant_soil,,moistureLevel: 1 state: 1
113,4,nature_model,rain_out,1
113,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 1 state: 0
113,3,plant_soil,,moistureLevel: 1 state: 0
114,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
114,2,plant_stem,out_request,1
114,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
114,3,plant_soil,,moistureLevel: 1 state: 2
114,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 2
114,3,plant_soil,out_soil_status,1
114,3,plant_soil,,moistureLevel: 0 state: 0
114,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
116,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 1
116,2,plant_stem,out_request,1
116,2,plant_stem,,stressLevel: 0 nutrientCount: 3 isDaytime: 1 state: 0
116,3,plant_soil,,moistureLevel: 0 state: 2
116,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 2
116,3,plant_soil,out_soil_status,0
116,3,plant_soil,,moistureLevel: 0 state: 0
116,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
118,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 1
118,2,plant_stem,out_request,1
118,2,plant_stem,,stressLevel: 1 nutrientCount: 3 isDaytime: 1 state: 0
118,3,plant_soil,,moistureLevel: 0 state: 2
118,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 2
118,3,plant_soil,out_soil_status,0
118,3,plant_soil,,moistureLevel: 0 state: 0
118,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 0
120,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 1 state: 1
120,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 7 sunStatus: 0 state: 1
120,2,plant_stem,out_request,1
120,2,plant_stem,,stressLevel: 2 nutrientCount: 3 isDaytime: 0 state: 0
120,3,plant_soil,,moistureLevel: 0 state: 2
120,4,nature_model,sun_out,0
120,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 0
120,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 2
120,3,plant_soil,out_soil_status,0
120,3,plant_soil,,moistureLevel: 0 state: 0
120,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
121,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 0 state: 2
121,3,plant_soil,,moistureLevel: 1 state: 1
121,4,nature_model,rain_out,1
121,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 0 state: 0
121,3,plant_soil,,moistureLevel: 1 state: 0
122,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
124,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
126,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
128,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
128,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 0 state: 2
128,3,plant_soil,,moistureLevel: 2 state: 1
128,4,nature_model,rain_out,1
128,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 0 state: 0
128,3,plant_soil,,moistureLevel: 2 state: 0
130,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
132,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 0 state: 0
132,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 4 sunStatus: 1 state: 1
132,2,plant_stem,,stressLevel: 3 nutrientCount: 3 isDaytime: 1 state: 0
132,4,nature_model,sun_out,1
132,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 0
133,4,nature_model,,timeLeftToRain: 1 timeLeftToSun: 12 sunStatus: 1 state: 2
133,3,plant_soil,,moistureLevel: 3 state: 1
133,4,nature_model,rain_out,1
133,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 11 sunStatus: 1 state: 0
