time,model_id,model_name,port_name,data
18,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
18,3,plant_soil,,moistureLevel: 0 state: 2
18,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
18,3,plant_soil,out_soil_status,0
18,3,plant_soil,,moistureLevel: 0 state: 0
18,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

// Next polling event. Same as previous event, soil is dry --> stressLevel++
20,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
20,2,plant_stem,out_request,1
20,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
20,3,plant_soil,,moistureLevel: 0 state: 2
20,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
20,3,plant_soil,out_soil_status,0
20,3,plant_soil,,moistureLevel: 0 state: 0
20,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0

// Complex event as both a polling event and rain event occur at the same time. Here, the rain event is processed first, and the request by the Stem model is handled second.
// Looking at the state variable values, we see that stressLevel decrements as the plant received rain.
22,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
22,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 9 sunStatus: 1 state: 2
22,2,plant_stem,out_request,1
22,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
22,3,plant_soil,,moistureLevel: 1 state: 2
22,4,nature_model,rain_out,1
22,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 2 sunStatus: 1 state: 0
22,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
22,3,plant_soil,out_soil_status,1
22,3,plant_soil,,moistureLevel: 0 state: 0
22,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

// End of daytime cycle. The request from the Stem model is handled first, which results in stressLevel++ as the soil is dry at this stage. Following this the sun cycle switches to nighttime.
24,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
24,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 2 sunStatus: 0 state: 1
24,2,plant_stem,out_request,1
24,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
24,3,plant_soil,,moistureLevel: 0 state: 2
24,4,nature_model,sun_out,0
24,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 12 sunStatus: 0 state: 0
24,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 2
24,3,plant_soil,out_soil_status,0
24,3,plant_soil,,moistureLevel: 0 state: 0
24,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

26,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

28,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

30,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

32,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
32,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 12 sunStatus: 0 state: 2
32,3,plant_soil,,moistureLevel: 1 state: 1
32,4,nature_model,rain_out,1
32,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 4 sunStatus: 0 state: 0
32,3,plant_soil,,moistureLevel: 1 state: 0

34,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

36,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
36,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 4 sunStatus: 1 state: 1
36,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
36,4,nature_model,sun_out,1
36,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 0

38,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
38,2,plant_stem,out_request,1
38,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
38,3,plant_soil,,moistureLevel: 1 state: 2
38,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
38,3,plant_soil,out_soil_status,1
38,3,plant_soil,,moistureLevel: 0 state: 0
38,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

39,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 2
39,3,plant_soil,,moistureLevel: 1 state: 1
39,4,nature_model,rain_out,1
39,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 9 sunStatus: 1 state: 0
39,3,plant_soil,,moistureLevel: 1 state: 0

40,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
40,2,plant_stem,out_request,1
40,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
40,3,plant_soil,,moistureLevel: 1 state: 2
40,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
40,3,plant_soil,out_soil_status,1
40,3,plant_soil,,moistureLevel: 0 state: 0
40,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0

42,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
42,2,plant_stem,out_request,1
42,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
42,3,plant_soil,,moistureLevel: 0 state: 2
42,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
42,3,plant_soil,out_soil_status,0
42,3,plant_soil,,moistureLevel: 0 state: 0
42,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

44,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
44,2,plant_stem,out_request,1
44,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
44,3,plant_soil,,moistureLevel: 0 state: 2
44,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
44,3,plant_soil,out_soil_status,0
44,3,plant_soil,,moistureLevel: 0 state: 0
44,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0

46,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
46,2,plant_stem,out_request,1
46,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
46,3,plant_soil,,moistureLevel: 0 state: 2
46,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 2
46,3,plant_soil,out_soil_status,0
46,3,plant_soil,,moistureLevel: 0 state: 0
46,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 0

48,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 1
48,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 9 sunStatus: 0 state: 1
48,2,plant_stem,out_request,1
48,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 0 state: 0
48,3,plant_soil,,moistureLevel: 0 state: 2
48,4,nature_model,sun_out,0
48,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 0 state: 0
48,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 2
48,3,plant_soil,out_soil_status,0
48,3,plant_soil,,moistureLevel: 0 state: 0
48,4,nature_model,,timeLeftToRain: 0 timeLeftToSun: 12 sunStatus: 0 state: 2
48,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0
48,3,plant_soil,,moistureLevel: 1 state: 1
48,4,nature_model,rain_out,1
48,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 0
48,3,plant_soil,,moistureLevel: 1 state: 0

50,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0

52,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0

54,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0

55,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 12 sunStatus: 0 state: 2
55,3,plant_soil,,moistureLevel: 2 state: 1
55,4,nature_model,rain_out,1
55,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 5 sunStatus: 0 state: 0
55,3,plant_soil,,moistureLevel: 2 state: 0

56,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0

58,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0

60,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 0 state: 0
60,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 5 sunStatus: 1 state: 1
60,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 1 state: 0
60,4,nature_model,sun_out,1
60,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 0

62,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 1 state: 1
62,2,plant_stem,out_request,1
62,2,plant_stem,,stressLevel: 4 nutrientCount: 2 isDaytime: 1 state: 0
62,3,plant_soil,,moistureLevel: 2 state: 2
62,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 2
62,3,plant_soil,out_soil_status,1
62,3,plant_soil,,moistureLevel: 1 state: 0
62,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 0

63,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 2
63,3,plant_soil,,moistureLevel: 2 state: 1
63,4,nature_model,rain_out,1
63,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 9 sunStatus: 1 state: 0
63,3,plant_soil,,moistureLevel: 2 state: 0

64,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 1
64,2,plant_stem,out_request,1
64,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 0
64,3,plant_soil,,moistureLevel: 2 state: 2
64,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
64,3,plant_soil,out_soil_status,1
64,3,plant_soil,,moistureLevel: 1 state: 0
64,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0

66,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
66,2,plant_stem,out_request,1
66,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
66,3,plant_soil,,moistureLevel: 1 state: 2
66,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
66,3,plant_soil,out_soil_status,1
66,3,plant_soil,,moistureLevel: 0 state: 0
66,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

68,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
68,2,plant_stem,out_request,1
68,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
68,3,plant_soil,,moistureLevel: 0 state: 2
68,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
68,3,plant_soil,out_soil_status,0
68,3,plant_soil,,moistureLevel: 0 state: 0
68,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0

70,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
70,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 9 sunStatus: 1 state: 2
70,2,plant_stem,out_request,1
70,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
70,3,plant_soil,,moistureLevel: 1 state: 2
70,4,nature_model,rain_out,1
70,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 2 sunStatus: 1 state: 0
70,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
70,3,plant_soil,out_soil_status,1
70,3,plant_soil,,moistureLevel: 0 state: 0
70,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

72,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
72,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 2 sunStatus: 0 state: 1
72,2,plant_stem,out_request,1
72,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 0 state: 0
72,3,plant_soil,,moistureLevel: 0 state: 2
72,4,nature_model,sun_out,0
72,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 0
72,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 2
72,3,plant_soil,out_soil_status,0
72,3,plant_soil,,moistureLevel: 0 state: 0
72,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

74,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

76,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

78,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
78,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 12 sunStatus: 0 state: 2
78,3,plant_soil,,moistureLevel: 1 state: 1
78,4,nature_model,rain_out,1
78,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 6 sunStatus: 0 state: 0
78,3,plant_soil,,moistureLevel: 1 state: 0

80,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

82,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

84,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
84,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 6 sunStatus: 1 state: 1
84,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
84,4,nature_model,sun_out,1
84,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 0

86,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
86,2,plant_stem,out_request,1
86,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
86,3,plant_soil,,moistureLevel: 1 state: 2
86,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
86,3,plant_soil,out_soil_status,1
86,3,plant_soil,,moistureLevel: 0 state: 0
86,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

88,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
88,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 1 state: 2
88,2,plant_stem,out_request,1
88,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
88,3,plant_soil,,moistureLevel: 1 state: 2
88,4,nature_model,rain_out,1
88,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 8 sunStatus: 1 state: 0
88,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 2
88,3,plant_soil,out_soil_status,1
88,3,plant_soil,,moistureLevel: 0 state: 0
88,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0

90,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 1
90,2,plant_stem,out_request,1
90,2,plant_stem,,stressLevel: 0 nutrientCount: 2 isDaytime: 1 state: 0
90,3,plant_soil,,moistureLevel: 0 state: 2
90,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 2
90,3,plant_soil,out_soil_status,0
90,3,plant_soil,,moistureLevel: 0 state: 0
90,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0

92,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 1
92,2,plant_stem,out_request,1
92,2,plant_stem,,stressLevel: 1 nutrientCount: 2 isDaytime: 1 state: 0
92,3,plant_soil,,moistureLevel: 0 state: 2
92,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 2
92,3,plant_soil,out_soil_status,0
92,3,plant_soil,,moistureLevel: 0 state: 0
92,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0

94,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 1
94,2,plant_stem,out_request,1
94,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 1 state: 0
94,3,plant_soil,,moistureLevel: 0 state: 2
94,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 2
94,3,plant_soil,out_soil_status,0
94,3,plant_soil,,moistureLevel: 0 state: 0
94,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 0

95,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 8 sunStatus: 1 state: 2
95,3,plant_soil,,moistureLevel: 1 state: 1
95,4,nature_model,rain_out,1
95,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 1 sunStatus: 1 state: 0
95,3,plant_soil,,moistureLevel: 1 state: 0

96,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 1 state: 1
96,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 1 sunStatus: 0 state: 1
96,2,plant_stem,out_request,1
96,2,plant_stem,,stressLevel: 3 nutrientCount: 2 isDaytime: 0 state: 0
96,3,plant_soil,,moistureLevel: 1 state: 2
96,4,nature_model,sun_out,0
96,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 0 state: 0
96,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 2
96,3,plant_soil,out_soil_status,1
96,3,plant_soil,,moistureLevel: 0 state: 0
96,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0

98,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
98,2,plant_stem,,stressLevel: 2 nutrientCount: 2 isDaytime: 0 state: 0
98,3,plant_soil,,moistureLevel: 0 state: 0
98,4,nature_model,,timeLeftToRain: 4 timeLeftToSun: 12 sunStatus: 0 state: 0
